name,birth_year,birth_month,birth_day,birth_hour,birth_min,birth_sec,utc_offset,utc_dst_corrected,dst_applied,latitude,longitude,rodden_rating,gender,occupation,sun_sign,sun_lon,sun_deg_min,sun_err_arcmin,is_julian,quality_score
"Ekland, Britt",1942,10,6,0,20,0,-7.0,-7.0,0,34.05,-118.25,AA,,,libra,192.4062,12°24',19.4,0,100
"Crichton, Michael",1942,10,23,23,55,0,-8.0,-8.0,0,34.05,-118.25,AA,,,scorpio,210.2759,0°16',7.6,0,100
"Ashe, Arthur",1943,7,10,12,55,0,-4.0,-4.0,0,37.55,-77.4667,AA,,,cancer,107.5509,17°33',0.1,0,100
"Benetton, Carlo",1943,12,26,12,0,0,1.0,1.0,0,45.65,12.1,AA,,,capricorn,273.8022,3°48',0.1,0,100
"Hastings, Nancy Anne",1945,1,18,23,20,0,-4.0,-4.0,0,41.95,-71.2833,AA,,,capricorn,298.7029,28°42',0.2,0,100
"Martin, Steve",1945,8,14,5,54,0,-5.0,-5.0,0,31.55,-97.15,AA,,,leo,141.2717,21°16',0.3,0,100
"Snodgress, Carrie",1945,10,27,1,52,0,-6.0,-6.0,0,41.85,-87.65,AA,,,scorpio,213.5356,3°32',0.1,0,100
"Watson, Tex",1945,12,2,21,5,0,-7.0,-7.0,0,34.05,-118.25,AA,,,sagittarius,250.6371,10°38',2.2,0,100
"Parton, Dolly",1946,1,19,20,25,0,-5.0,-5.0,0,34.9167,-85.1167,AA,,,capricorn,299.3922,29°23',2.5,0,100
"Allégret, Catherine",1946,4,16,2,50,0,1.0,1.0,0,48.8667,2.3333,AA,,,aries,25.4785,25°28',0.7,0,100
Cher,1946,5,20,7,25,0,-8.0,-8.0,0,34.1,-118.3333,AA,,,taurus,58.9983,28°59',0.1,0,100
"Adelman, Kenneth Lee",1946,6,9,10,51,0,-6.0,-6.0,0,41.85,-87.65,AA,,,gemini,78.2322,18°13',0.1,0,100
"Field, Sally",1946,11,6,4,23,0,-8.0,-8.0,0,34.05,-118.25,AA,,,scorpio,223.4898,13°29',0.6,0,100
"De Laurentiis, Veronica",1950,1,13,19,0,0,1.0,1.0,0,41.9,12.4833,AA,,,capricorn,293.001,23°00',0.1,0,100
"Gibb, Linda",1950,5,11,18,35,0,1.0,1.0,0,55.95,-3.2167,AA,,,taurus,50.4466,20°26',0.2,0,100
"Anne, Princess Royal",1950,8,15,11,50,0,1.0,1.0,0,51.5,-0.1667,AA,,,leo,142.0342,22°02',0.1,0,100
"Onassis, Christina",1950,12,11,15,0,0,-3.0,-3.0,0,-34.6,-58.45,AA,,,sagittarius,259.1394,19°08',4.6,0,100
"Rodden, Lynn",1951,3,14,23,11,0,-8.0,-8.0,0,37.45,-122.1333,AA,,,pisces,353.8994,23°53',0.0,0,100
"Russell, Kurt",1951,3,17,10,42,0,-5.0,-5.0,0,42.1,-72.5833,AA,,,pisces,356.2442,26°14',0.3,0,100
"Lohmann, Michael",1952,3,7,7,30,0,1.0,1.0,0,51.4833,11.9667,AA,,,pisces,346.6419,16°38',0.5,0,100
"Wilding, Michael",1953,1,6,23,47,0,-8.0,-8.0,0,34.0167,-118.4833,AA,,,capricorn,286.7345,16°44',0.1,0,100
"Boone, Cherry",1954,7,7,8,8,0,-6.0,-6.0,0,33.2167,-97.1333,AA,,,cancer,104.9143,14°54',0.1,0,100
"Bernsen, Corbin",1954,9,7,20,40,0,-7.0,-7.0,0,34.1667,-118.3833,AA,,,virgo,164.9592,14°57',0.5,0,100
"Wilding, Christopher",1955,2,27,18,5,0,-8.0,-8.0,0,34.0167,-118.4833,AA,,,pisces,338.7142,8°42',0.2,0,100
"Chapman, Mark David",1955,5,10,19,30,0,-6.0,-6.0,0,32.7333,-97.3167,AA,,,taurus,49.6022,19°36',0.1,0,100
"Curtis, Kelly",1956,6,17,14,14,0,-7.0,-7.0,0,34.0167,-118.4833,AA,,,gemini,86.6153,26°36',0.1,0,100
"Boone, Debby",1956,9,22,14,37,0,-4.0,-4.0,0,40.8833,-74.05,AA,,,virgo,179.7181,29°43',0.1,0,100
"Brando, Christian",1958,5,11,19,36,0,-7.0,-7.0,0,34.05,-118.2333,AA,,,taurus,50.875,20°52',0.5,0,100
"Dukakis, John",1958,6,9,15,3,0,-7.0,-7.0,0,37.3333,-121.9,AA,,,gemini,78.5419,18°32',0.5,0,100
"Moses, Edwin",1955,8,31,19,58,0,-5.0,-5.0,0,39.7667,-84.2,AA,,,virgo,157.8309,7°49',0.1,0,100
"Curtis, Jamie Lee",1958,11,22,8,37,0,-8.0,-8.0,0,34.05,-118.25,AA,,,scorpio,239.8777,29°52',0.3,0,100
"Godzik, Gregory",1959,3,23,15,54,0,-6.0,-6.0,0,41.85,-87.65,AA,,,aries,2.5219,2°31',0.3,0,100
"Cara, Irene",1959,3,18,10,41,0,-5.0,-5.0,0,40.7167,-74.0,AA,,,pisces,357.2991,27°17',0.1,0,100
"Kennedy, Kerry",1959,9,8,12,55,0,-4.0,-4.0,0,38.8833,-77.0333,AA,,,virgo,165.2876,15°17',0.3,0,100
"Windsor, Andrew Mountbatten",1960,2,19,15,30,0,0.0,0.0,0,51.5,-0.1667,AA,,,aquarius,329.9999,29°59',0.0,0,100
"Senna, Ayrton",1960,3,21,2,35,0,-3.0,-3.0,0,-23.5525,-46.6247,AA,,,aries,0.6131,0°36',0.2,0,100
"Friso, Prince of Orange-Nassau",1968,9,25,8,48,0,1.0,1.0,0,47.2,10.15,AA,,,libra,182.304,2°18',0.2,0,100
"Fisher, Tricia Leigh",1968,12,26,7,10,0,-8.0,-8.0,0,34.1833,-118.3,AA,,,capricorn,274.9312,4°55',0.1,0,100
"Bono, Chaz",1969,3,4,0,55,0,-8.0,-8.0,0,34.05,-118.25,AA,,,pisces,343.614,13°36',0.2,0,100
"Larsen, Britt Ann",1969,11,1,3,26,0,-6.0,-6.0,0,43.0667,-89.4,AA,,,scorpio,218.7866,8°47',0.2,0,100
"Larsen, Tawn Leigh",1969,11,1,3,27,0,-6.0,-6.0,0,43.0667,-89.4,AA,,,scorpio,218.7873,8°47',0.2,0,100
"Allman, Elijah",1976,7,10,15,24,0,-7.0,-7.0,0,34.05,-118.25,AA,,,cancer,108.7545,18°45',0.3,0,100
"Bilandic, Michael",1978,11,21,14,24,0,-6.0,-6.0,0,41.8667,-87.65,AA,,,scorpio,239.1742,29°10',0.5,0,100
"Russell, Wyatt",1986,7,10,8,28,0,-7.0,-7.0,0,34.0833,-118.3667,AA,,,cancer,108.0773,18°04',0.4,0,100
"McLoughlin, Shane",1987,7,14,21,37,0,-7.0,-6.0,1,34.15,-118.15,AA,,,cancer,112.1458,22°08',2.2,0,100
"Abetz, Otto Friedrich",1903,3,26,9,0,0,1.0,1.0,0,49.3833,8.5667,AA,,,aries,4.4952,4°29',0.3,0,100
"Abramson, Hilary",1945,5,28,23,25,0,-4.0,-4.0,0,40.85,-74.1167,AA,,,gemini,67.3952,7°23',0.7,0,100
"Abrial, Jean",1879,12,17,13,0,0,0.14666666666666667,0.14666666666666667,0,43.7833,2.2,AA,,,sagittarius,265.2676,25°16',0.1,0,80
"Acker, Achille Van",1898,4,8,17,0,0,0.0,0.0,0,51.2167,3.2333,AA,,,aries,18.8773,18°52',0.6,0,100
"Adam, Wilhelm",1877,9,15,14,0,0,0.7044444444444444,0.7044444444444444,0,49.2833,10.5667,AA,,,virgo,172.7732,22°46',0.4,0,80
"Adonis, Joe",1902,11,22,1,0,0,1.0,1.0,0,40.9167,15.0,AA,,,scorpio,238.759,28°45',0.5,0,100
"Alboreto, Michele",1956,12,23,14,5,0,1.0,1.0,0,45.4667,9.2,AA,,,capricorn,271.7019,1°42',0.1,0,100
"Aleramo, Sibilla",1876,8,14,5,0,0,0.8322222222222222,0.8322222222222222,0,44.9,8.6167,AA,,,leo,141.6595,21°39',0.6,0,80
"Alkan, Charles Valentin",1813,11,30,15,0,0,0.15555555555555556,0.15555555555555556,0,48.8667,2.3333,AA,,,sagittarius,248.082,8°04',0.1,0,80
"Allan, Janet Laurie",1892,3,20,2,0,0,-0.0,-0.0,0,55.7167,-4.1667,AA,,,pisces,359.9463,29°56',0.2,0,100
"Althusser, Louis",1918,10,16,4,30,0,0.0,0.0,0,36.75,3.05,AA,,,libra,202.0033,22°00',0.2,0,100
"Amann, Max",1891,11,24,23,30,0,0.56,0.56,0,48.1333,11.5667,AA,,,sagittarius,242.4187,2°25',0.1,0,90
"Ambrosio, Francesco",1945,10,14,18,0,0,1.0,1.0,0,40.8333,14.5,AA,,,libra,200.9825,20°58',0.1,0,100
"Anastasia, Albert",1902,9,26,10,15,0,1.0,1.0,0,38.6833,15.9,AA,,,libra,182.3424,2°20',0.5,0,100
"Angeli, Pier",1932,6,19,17,45,0,-7.0,-7.0,0,34.0667,-118.4,AA,,,gemini,88.4686,28°28',19.1,0,100
"Angelou, Maya",1928,4,4,14,10,0,-6.0,-6.0,0,38.6333,-90.2,AA,,,aries,14.8048,14°48',0.3,0,100
"Armand, Louis",1905,1,17,10,0,0,0.15583333333333332,0.15583333333333332,0,46.0333,6.1167,AA,,,capricorn,296.6513,26°39',0.1,0,90
"Arnaud, Georges",1917,7,16,21,0,0,1.0,1.0,0,43.6,3.8833,AA,,,cancer,113.6724,23°40',0.3,0,100
"Barr, Roseanne",1952,11,3,13,21,0,-7.0,-7.0,0,32.7167,-117.15,AA,,,scorpio,221.3689,11°22',0.1,0,100
"Arness, Jenny Lee",1950,5,23,8,14,0,-7.0,-7.0,0,34.05,-118.25,AA,,,gemini,61.9115,1°54',0.3,0,100
"Auth, Tony",1942,5,7,15,17,0,-4.0,-4.0,0,41.0833,-81.5167,AA,,,taurus,46.585,16°35',0.1,0,100
"Axmann, Artur",1913,2,18,22,15,0,1.0,1.0,0,51.3636,7.465,AA,,,aquarius,329.6396,29°38',0.6,0,100
"Azar, David",1954,10,3,3,10,0,-4.0,-4.0,0,42.3667,-71.0667,AA,,,libra,189.5429,9°32',0.4,0,100
"Azar, Geneva",1988,8,3,9,9,0,-4.0,-3.0,1,42.35,-71.2,AA,,,leo,131.3622,11°21',2.3,0,100
"Azar, Suzanne Whyte",1959,7,17,2,6,0,-4.0,-4.0,0,42.4667,-70.95,AA,,,cancer,113.9292,23°55',0.2,0,100
"Baader, Andreas",1943,5,6,0,5,0,2.0,2.0,0,48.1333,11.5667,AA,,,taurus,44.5266,14°31',0.6,0,100
"Badalementi, Gaetano",1923,9,14,6,30,0,1.0,1.0,0,38.15,13.1,AA,,,virgo,170.3757,20°22',0.5,0,100
"Badenoch, Alec William",1903,6,23,16,20,0,-0.0,-0.0,0,57.6667,-2.55,AA,,,cancer,91.0031,1°00',0.2,0,100
"Bakker, Jim",1940,1,2,11,0,0,-5.0,-5.0,0,43.2,-86.2333,AA,,,capricorn,281.1253,11°07',0.5,0,100
"Messner, Tammy Faye Bakker",1942,3,7,3,27,0,-5.0,-5.0,0,48.6,-93.4167,AA,,,pisces,346.1441,16°08',0.6,0,100
"Balla, Giacomo",1871,7,18,12,0,0,0.8322222222222222,0.8322222222222222,0,45.05,7.6667,AA,,,cancer,115.329,25°19',0.3,0,80
"Ballarin, Giovanni",1968,12,16,14,0,0,1.0,1.0,0,45.2167,12.2833,AA,,,sagittarius,264.6546,24°39',0.3,0,100
"Balser, Ewald",1898,10,5,1,30,0,1.0,1.0,0,51.2833,7.1833,AA,,,libra,191.7919,11°47',0.5,0,100
"Baltin, Max-Michael",1954,10,24,19,10,0,1.0,1.0,0,51.3667,7.4667,AA,,,scorpio,210.8002,0°48',0.0,0,100
"Bardeen, John",1908,5,23,5,0,0,-6.0,-6.0,0,43.0667,-89.4,AA,,,gemini,61.8862,1°53',0.2,0,100
"Barth, John",1930,5,27,19,50,0,-5.0,-5.0,0,38.5667,-76.0833,AA,,,gemini,65.9762,5°58',0.6,0,100
"Batchelor, G.F.Grant",1902,4,6,19,0,0,-0.0,-0.0,0,56.4667,-3.0,AA,,,aries,16.0408,16°02',0.4,0,100
"Batiuk, Thomas",1947,3,14,15,56,0,-5.0,-5.0,0,41.0833,-81.5167,AA,,,pisces,353.4383,23°26',0.3,0,100
"Baxter, James Houston",1894,2,23,21,0,0,-0.0,-0.0,0,55.8833,-4.25,AA,,,pisces,335.2764,5°16',0.6,0,100
"Bay, Rhonda",1963,9,23,3,32,0,-4.0,-4.0,0,41.7167,-72.2167,AA,,,virgo,179.5566,29°33',0.4,0,100
"Bay, Wayne",1954,6,7,10,4,0,-4.0,-4.0,0,41.7833,-72.5167,AA,,,gemini,76.2816,16°16',0.1,0,100
"Bayer, Karl",1896,8,2,14,9,0,1.0,1.0,0,52.4833,13.35,AA,,,leo,130.6686,10°40',0.1,0,100
"Bechtel, Stephen Jr.",1925,5,10,4,57,0,-8.0,-8.0,0,37.8,-122.2667,AA,,,taurus,49.3362,19°20',0.2,0,100
"Beck, Ludwig",1880,6,29,14,45,0,0.5488888888888889,0.5488888888888889,0,50.0833,8.2333,AA,,,cancer,98.1282,8°07',0.3,0,80
"Begi, Didier",1961,10,3,7,30,0,1.0,1.0,0,48.1167,5.1333,AA,,,libra,189.8085,9°48',0.5,0,100
"Belmore, Mark",1970,5,17,3,45,0,-4.0,-4.0,0,42.3667,-71.0667,AA,,,taurus,55.9982,25°59',0.1,0,100
"Bembenek, Bambi",1958,8,15,0,52,0,-5.0,-5.0,0,43.0333,-87.9,AA,,,leo,141.9011,21°54',0.1,0,100
"Bender, Hans",1907,2,5,22,15,0,3.0,3.0,0,50.9,13.3333,AA,,,aquarius,315.8595,15°51',4.4,0,100
"Benetton, Giuliana",1937,7,8,15,0,0,1.0,1.0,0,45.6667,12.25,AA,,,cancer,105.9646,15°57',0.1,0,100
"Benfatto, Eleonora",1973,5,20,18,30,0,1.0,1.0,0,45.5667,11.9333,AA,,,taurus,59.5449,29°32',0.3,0,100
"Benoit, Melissa",1977,8,29,15,12,0,-4.0,-4.0,0,42.3667,-71.0667,AA,,,virgo,156.3186,6°19',0.1,0,100
"Berger, Gottlob",1896,7,16,12,0,0,1.0,1.0,0,48.6167,10.0167,AA,,,cancer,114.3371,24°20',0.2,0,100
"Berns, Gerry",1944,11,22,6,35,0,-4.0,-4.0,0,42.3333,-71.1167,AA,,,sagittarius,240.0181,0°01',0.1,0,100
"Bertrand, François",1823,10,29,9,0,0,0.11444444444444445,0.11444444444444445,0,48.4,1.7167,AA,,,scorpio,215.1575,5°09',0.5,0,80
"Besse, Georges",1927,12,27,1,0,0,1.0,1.0,0,48.8667,2.3333,AA,,,capricorn,274.2352,4°14',2.9,0,100
"Besson, Luc",1959,3,18,13,45,0,1.0,1.0,0,48.8667,2.3333,AA,,,pisces,357.1775,27°10',0.3,0,100
"Benton, Mark R.",1969,7,25,0,1,0,-4.0,-4.0,0,42.1333,-71.1,AA,,,leo,122.0403,2°02',0.4,0,100
"Bettle, Bernard",1949,4,3,8,17,0,-5.0,-5.0,0,42.0833,-71.0167,AA,,,aries,13.4546,13°27',0.3,0,100
"Biancardi, Marcia",1973,7,16,3,12,0,-4.0,-4.0,0,42.3667,-71.0667,AA,,,cancer,113.6122,23°36',0.3,0,100
"Biancardi, Philip",1948,7,1,11,30,0,-4.0,-4.0,0,42.3667,-71.0667,AA,,,cancer,99.6694,9°40',0.2,0,100
"Biancardi, Susan",1948,5,25,23,33,0,-4.0,-4.0,0,42.3667,-71.0667,AA,,,gemini,64.787,4°47',0.2,0,100
"Warsh, Bunny",1947,9,18,1,30,0,-5.0,-5.0,0,30.3333,-81.65,AA,,,virgo,174.5027,24°30',0.2,0,100
"Buono, Angelo Jr.",1934,10,5,4,9,0,-5.0,-5.0,0,43.1667,-77.6167,AA,,,libra,191.4389,11°26',0.3,0,100
"Biffi, Giacomo",1928,6,13,18,0,0,1.0,1.0,0,45.4667,9.2,AA,,,gemini,82.3953,22°23',0.3,0,100
"Bishop, Joseph",1988,12,25,15,26,0,-5.0,-5.0,0,42.8167,-70.8833,AA,,,capricorn,274.2857,4°17',0.1,0,100
"Black, Bud",1957,6,30,6,0,0,-7.0,-7.0,0,37.5667,-122.3167,AA,,,cancer,98.457,8°27',0.4,0,100
"Black, Robert",1947,4,21,20,35,0,2.0,2.0,0,56.0,-3.8,AA,,,taurus,30.8089,0°48',0.5,0,100
"Blackwell, Arthur",1942,11,7,13,17,0,-4.0,-4.0,0,40.7167,-74.0,AA,,,scorpio,224.6703,14°40',0.2,0,100
"Blake, George (1922)",1922,11,11,15,0,0,0.32555555555555554,0.32555555555555554,0,51.9167,4.4833,AA,,,scorpio,228.4321,18°25',0.1,0,90
"Blasetti, Alessandro",1900,7,3,11,20,0,1.0,1.0,0,41.9,12.4833,AA,,,cancer,100.9942,10°59',0.3,0,100
"Bloomfield, Mike",1943,7,28,10,47,0,-8.0,-8.0,0,37.7833,-122.4167,AA,,,leo,124.8053,4°48',7.3,0,100
"Bogdanovich, Peter",1939,7,30,21,50,0,-4.0,-4.0,0,41.9333,-74.0,AA,,,leo,126.9723,6°58',0.3,0,100
"Bonello, Jean",1937,2,7,19,0,0,0.0,0.0,0,43.3,5.4,AA,,,aquarius,318.6124,18°36',0.3,0,100
"Bonnet, Pierre Ossian",1819,12,22,13,0,0,0.2588888888888889,0.2588888888888889,0,43.6,3.8833,AA,,,sagittarius,269.9075,29°54',0.5,0,80
"Bormann, Martin",1900,6,17,22,45,0,1.0,1.0,0,51.9,11.0333,AA,,,gemini,86.189,26°11',0.3,0,100
"Bory, Jean-Louis",1919,6,25,11,0,0,1.0,1.0,0,48.3167,2.0833,AA,,,cancer,92.7901,2°47',0.4,0,100
"Bouhler, Philipp",1899,9,11,1,0,0,1.0,1.0,0,48.1333,11.5667,AA,,,virgo,168.0232,18°01',0.4,0,100
"Boulanger, Georges Ernest",1837,4,29,8,15,0,-0.11222222222222222,-0.11222222222222222,0,48.0833,-1.6833,AA,,,taurus,38.7834,8°47',0.0,0,80
"Bouton, Jim",1939,3,8,20,50,0,-5.0,-5.0,0,40.7333,-74.1667,AA,,,pisces,347.6005,17°36',0.0,0,100
"Boyce, Christopher",1953,2,16,14,1,0,-8.0,-8.0,0,34.0167,-118.4833,AA,,,aquarius,327.9559,27°57',0.4,0,100
"Bradley, Aquilla",1943,7,18,0,20,0,-5.0,-5.0,0,30.0833,-94.1,AA,,,cancer,114.7208,24°43',0.2,0,100
"Bradley, Carolyn",1948,7,28,8,28,0,-6.0,-6.0,0,30.0833,-94.1,AA,,,leo,125.3905,5°23',0.4,0,100
"Bradley, Everette",1954,9,2,8,18,0,-6.0,-6.0,0,30.0833,-94.1,AA,,,virgo,159.5706,9°34',0.2,0,100
"Bradley, Verna",1952,9,6,12,18,0,-6.0,-6.0,0,30.0833,-94.1,AA,,,virgo,164.0775,14°04',0.6,0,100
"Brando, Ninna Priscilla",1989,5,13,15,47,0,-7.0,-6.0,1,34.0167,-118.4833,AA,,,taurus,53.0965,23°05',2.2,0,100
"Brasillach, Robert",1909,3,31,22,0,0,0.15583333333333332,0.15583333333333332,0,42.6833,2.8833,AA,,,aries,10.5403,10°32',0.4,0,90
"Brayer, Yves",1907,11,18,8,30,0,0.15583333333333332,0.15583333333333332,0,48.8,2.1333,AA,,,scorpio,234.8496,24°50',0.0,0,90
"De Brinon, Ferdinand",1885,8,16,12,0,0,1.0,1.0,0,48.8167,2.3167,AA,,,leo,143.6866,23°41',1.8,0,90
"Brossolette, Pierre",1903,6,25,7,0,0,0.15583333333333332,0.15583333333333332,0,48.8667,2.3333,AA,,,cancer,92.5336,2°32',0.0,0,90
"Brown, Henry Grant",1928,7,1,11,51,0,-7.0,-7.0,0,41.2167,-111.9667,AA,,,cancer,99.6411,9°38',0.5,0,100
"Bruckner, Wilhelm",1884,12,11,18,30,0,0.5488888888888889,0.5488888888888889,0,48.7667,8.2333,AA,,,sagittarius,260.1741,20°10',0.4,0,80
"Bryant, Billie Austin",1939,5,1,7,0,0,-5.0,-5.0,0,35.2333,-77.85,AA,,,taurus,40.2164,10°12',0.0,0,100
"Buch, Walter",1883,10,24,14,30,0,0.5722222222222223,0.5722222222222223,0,49.1167,8.5833,AA,,,scorpio,210.8279,0°49',0.7,0,80
"Buchanan, John Scoular",1883,11,23,8,30,0,0.0,0.0,0,55.8333,-4.2,AA,,,sagittarius,240.7448,0°44',0.7,0,90
"Buckey, Raymond",1958,5,24,9,38,0,-7.0,-7.0,0,33.9167,-118.35,AA,,,gemini,62.9944,2°59',0.3,0,100
"Bulens, Joseph",1943,1,2,16,20,0,-4.0,-4.0,0,42.3667,-71.0667,AA,,,capricorn,281.5816,11°34',0.1,0,100
"Busby, Matt",1909,5,26,3,50,0,0.0,0.0,0,55.8167,-4.0167,AA,,,gemini,64.2483,4°14',0.1,0,100
"Byrd, Donald",1932,12,9,6,0,0,-5.0,-5.0,0,42.3333,-83.05,AA,,,sagittarius,257.1857,17°11',0.1,0,100
"Calabresi, Luigi",1937,11,14,0,30,0,1.0,1.0,0,41.9,12.4833,AA,,,scorpio,231.1845,21°11',0.1,0,100
"Calvi, Roberto",1920,4,13,17,0,0,2.0,2.0,0,45.4667,9.2,AA,,,aries,23.3761,23°22',0.6,0,100
"Sindona, Michele",1920,5,8,5,20,0,2.0,2.0,0,38.1333,14.9667,AA,,,taurus,47.2256,17°13',0.5,0,100
"Cammarata, Maria Carla",1957,7,21,12,0,0,1.0,1.0,0,37.7833,14.6,AA,,,cancer,118.4053,28°24',0.3,0,100
"Campagne, Jacques",1940,8,12,19,0,0,2.0,2.0,0,50.8,2.5833,AA,,,leo,139.8011,19°48',0.1,0,100
"Carpenter, David",1930,5,6,21,16,0,-8.0,-8.0,0,37.7833,-122.4167,AA,,,taurus,45.925,15°55',0.5,0,100
"Carré, Mathilde",1908,6,30,1,0,0,0.15583333333333332,0.15583333333333332,0,46.8,4.4333,AA,,,cancer,97.8121,7°48',0.3,0,90
"Carter, Rubin",1937,5,6,11,45,0,-4.0,-4.0,0,40.85,-74.1167,AA,,,taurus,45.684,15°41',0.0,0,100
"Cavallero, Ugo",1880,9,20,20,15,0,0.8322222222222222,0.8322222222222222,0,45.1333,8.45,AA,,,virgo,178.1793,28°10',0.2,0,80
"Cawthorne, Terence",1902,9,29,19,0,0,-0.0,-0.0,0,57.1667,-2.0667,AA,,,libra,185.687,5°41',0.2,0,100
"Chamberlain, Azaria",1980,6,11,13,16,0,11.0,11.0,0,-33.4333,151.35,AA,,,gemini,80.3138,20°18',2.2,0,100
"Chang, Michael",1972,2,22,13,30,0,-5.0,-5.0,0,40.75,-74.0333,AA,,,pisces,333.2426,3°14',0.4,0,100
"Chessman, Caryl",1921,5,27,12,10,0,-5.0,-5.0,0,42.1,-86.4833,AA,,,gemini,65.8428,5°50',0.6,0,100
"Ciano, Galeazzo",1903,3,18,3,45,0,1.0,1.0,0,43.55,10.3167,AA,,,pisces,356.3399,26°20',0.4,0,100
"Clark, Russell D.",1944,4,12,9,21,0,-4.0,-4.0,0,42.2167,-70.9333,AA,,,aries,22.5065,22°30',0.4,0,100
"Claustre, Françoise",1937,2,8,0,30,0,0.0,0.0,0,48.8667,2.3333,AA,,,aquarius,318.8445,18°50',0.3,0,100
"Cleaver, Eldridge",1935,8,31,2,15,0,-7.0,-7.0,0,34.05,-117.75,AA,,,virgo,157.0389,7°02',2.3,0,100
"Clinton, Chelsea",1980,2,27,23,24,0,-4.0,-4.0,0,40.7167,-74.0,AA,,,pisces,338.6978,8°41',5.1,0,100
"Clinton, Hillary",1947,10,26,18,45,0,-5.0,-5.0,0,38.8833,-77.0333,AA,,,scorpio,212.7152,2°42',2.1,0,100
"Colby, Barbara",1939,7,2,7,43,0,-4.0,-4.0,0,40.85,-73.9,AA,,,cancer,99.6913,9°41',0.5,0,100
"Cole, Jean-Pierre",1960,7,6,4,0,0,1.0,1.0,0,48.2,2.0167,AA,,,cancer,104.0379,14°02',0.3,0,100
"Collins, John Norman",1947,6,17,12,38,0,-4.0,-4.0,0,42.3,-83.0167,AA,,,gemini,85.636,25°38',0.2,0,100
"Commons, Kim",1951,7,23,2,46,0,-7.0,-7.0,0,34.7,-118.1333,AA,,,cancer,119.7383,29°44',0.3,0,100
"Conneau-Symours, Edouard",1903,4,25,10,0,0,0.15583333333333332,0.15583333333333332,0,36.7833,3.05,AA,,,taurus,34.0159,4°00',0.0,0,90
"Conti, Leonardo",1900,8,24,2,0,0,1.0,1.0,0,46.0167,8.9667,AA,,,virgo,150.3924,0°23',0.5,0,100
"Coppola, Frank",1899,10,6,6,0,0,1.0,1.0,0,38.05,13.1167,AA,,,libra,192.7247,12°43',0.5,0,100
"Costa, Tony",1944,8,2,12,33,0,-4.0,-4.0,0,42.3667,-71.1,AA,,,leo,130.2233,10°13',0.4,0,100
"Costa, Marco",1955,5,15,7,50,0,1.0,1.0,0,45.4667,9.2,AA,,,taurus,53.6776,23°40',0.3,0,100
"Costa, Maurizio",1948,11,2,13,0,0,1.0,1.0,0,45.5333,9.2333,AA,,,scorpio,219.9821,9°58',0.1,0,100
"Cottingham, Richard",1946,11,25,16,50,0,-5.0,-5.0,0,40.85,-73.9,AA,,,sagittarius,243.0353,3°02',0.1,0,100
"Cresson, Édith",1934,1,27,17,10,0,0.0,0.0,0,48.8333,2.25,AA,,,aquarius,307.098,7°05',0.1,0,100
"Cross, Gloria",1937,6,12,6,0,0,-6.0,-6.0,0,32.2167,-98.2,AA,,,gemini,81.083,21°04',0.0,0,100
"Cross, Thomas",1955,8,17,18,37,0,-6.0,-6.0,0,40.5833,-89.6333,AA,,,leo,144.3132,24°18',0.2,0,100
"Dahmer, Jeffrey",1960,5,21,16,34,0,-5.0,-5.0,0,43.0333,-87.9,AA,,,gemini,60.802,0°48',0.1,0,100
"Darlan, François",1881,8,7,9,30,0,0.02222222222222222,0.02222222222222222,0,44.1333,0.3333,AA,,,leo,134.9555,14°57',0.3,0,80
"Darnand, Joseph",1897,3,19,6,0,0,0.15583333333333332,0.15583333333333332,0,46.3833,5.35,AA,,,pisces,358.9093,28°54',0.6,0,90
"Darre, Richard Walther",1895,7,14,17,28,0,-4.28,-4.28,0,-34.7167,-58.5333,AA,,,cancer,112.1312,22°07',0.1,0,90
"Davidson, Nevile",1899,2,13,3,30,0,-0.0,-0.0,0,55.9667,-2.7833,AA,,,aquarius,324.2525,24°15',0.1,0,100
"De Bono, Emilio",1866,3,19,19,45,0,0.6344444444444445,0.6344444444444445,0,45.5333,9.5167,AA,,,pisces,358.9729,28°58',0.4,0,80
"Dederich, Charles E.",1913,3,22,4,20,0,-6.0,-6.0,0,41.6667,-83.55,AA,,,aries,1.1975,1°11',0.1,0,100
"Deer, Rob",1960,9,29,7,3,0,-8.0,-8.0,0,33.7833,-117.8667,AA,,,libra,186.4638,6°27',0.2,0,100
"Defico, Elaine",1950,9,24,9,14,0,-5.0,-5.0,0,39.95,-75.1667,AA,,,libra,180.9574,0°57',0.6,0,100
"De Foucauld, Charles",1858,9,15,17,0,0,0.5166666666666667,0.5166666666666667,0,48.5833,7.75,AA,,,virgo,172.5095,22°30',0.4,0,80
"Delestraint, Charles",1879,3,12,5,0,0,0.19666666666666668,0.19666666666666668,0,50.3,2.95,AA,,,pisces,351.2672,21°16',0.0,0,80
"Deneau, Julia Ann",1988,4,21,12,36,0,-5.0,-4.0,1,33.5167,-86.8,AA,,,taurus,31.7826,1°46',2.0,0,100
"Dennis, Rocky",1961,12,4,10,3,0,-8.0,-8.0,0,33.9333,-118.1333,AA,,,sagittarius,252.3631,12°21',0.2,0,100
"Desnoyers, Guy",1920,2,24,8,0,0,1.0,1.0,0,48.7,6.2,AA,,,pisces,334.3854,4°23',0.1,0,100
"Deveny, Edwin",1930,8,22,7,0,0,-6.0,-6.0,0,30.2833,-97.75,AA,,,leo,148.6958,28°41',0.3,0,100
